Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1642.1810269765297
NCJ42,OUT035,1644.9366798913647
FDZ34,OUT027,5473.50842661078
FDA52,OUT018,2797.6339033507647
NCR29,OUT013,838.4410964029124
FDT48,OUT035,3119.42431966839
DRJ51,OUT019,566.0071836794333
NCS54,OUT046,2919.194976553271
FDV01,OUT035,2523.986258608841
DRG51,OUT027,4394.039388914674
NCG42,OUT013,2050.2469138418614
FDA51,OUT049,1942.3844320845124
FDV19,OUT010,343.601606633385
NCT18,OUT045,3095.8420424836927
NCS41,OUT045,3098.4977927098885
FDO03,OUT046,3876.503940398601
FDL12,OUT010,171.10946986864198
FDY37,OUT010,308.3095408101746
FDI58,OUT049,1440.2315738566397
FDT28,OUT018,2402.6012637797785
NCC42,OUT010,290.22333481181045
FDO01,OUT017,2058.5515640020994
FDJ02,OUT013,2462.2240827357186
FDQ04,OUT018,594.3393550165451
DRL47,OUT013,2050.2469138418614
FDZ32,OUT035,1648.36780100199
FDC35,OUT035,3571.3944728507627
FDX14,OUT045,1114.8021762984347
FDZ35,OUT013,1639.3367852838546
FDL14,OUT013,2450.353834953962
FDO04,OUT049,846.7592979631761
DRK11,OUT017,2463.0206219785305
FDB44,OUT018,3257.708010024058
FDZ50,OUT049,3112.2481221402913
FDI12,OUT027,2591.249187251808
FDU43,OUT017,3937.5993524254427
FDD58,OUT010,214.48527858680177
FDB27,OUT017,3103.6264511551312
FDB04,OUT018,1330.8893885513878
NCO17,OUT013,1975.9284889454152
FDL12,OUT017,855.7469653609137
DRJ13,OUT049,2581.92907969899
FDD57,OUT045,1555.525559125943
FDW19,OUT035,1719.7140375828221
DRD27,OUT018,1577.2784470477336
FDH27,OUT027,3835.7317907842034
NCW30,OUT027,6555.528460273212
FDR40,OUT018,1256.606469748301
FDG05,OUT013,2482.2418236436683
NCY41,OUT019,79.58100194440415
FDI38,OUT018,3122.280550485684
FDR20,OUT046,616.272624421014
FDE09,OUT017,1645.612148087155
FDN50,OUT019,243.544959965641
DRF27,OUT045,2449.5782337072737
DRF51,OUT013,601.6082632463773
NCO02,OUT019,165.71874094744584
FDB51,OUT027,1734.6628422546485
FDJ50,OUT013,819.262732146051
FDN52,OUT013,1344.3299800536447
FDX14,OUT013,1260.8064847135636
FDT27,OUT019,638.8117276591056
FDV10,OUT013,612.7704963775592
FDU33,OUT046,638.1548405098486
FDU58,OUT046,3098.4977927098885
NCP42,OUT027,5485.772631697508
FDL51,OUT027,5568.457756755603
DRH15,OUT027,980.325297867804
FDU16,OUT017,1348.8102474862403
FDW15,OUT017,2487.8304499265396
FDQ44,OUT045,2027.9637649579388
NCI06,OUT027,4953.17411112716
DRK23,OUT019,580.6514350897876
FDC28,OUT035,1648.36780100199
NCY17,OUT019,82.58806015562509
NCV05,OUT018,2392.841835384288
FDM34,OUT019,311.87073418068144
DRD60,OUT027,5252.811625021676
FDT38,OUT046,1348.8102474862403
FDQ57,OUT018,2370.70942211576
FDE59,OUT027,964.6009407306457
NCM43,OUT046,2636.4227405003408
DRI51,OUT049,2854.213115177314
NCG30,OUT017,2035.5520424775136
NCK54,OUT035,1938.544711074294
FDQ16,OUT019,273.187243272366
FDI36,OUT013,3086.8806651921104
FDX16,OUT027,3738.035991935947
FDA34,OUT046,2926.3477164542837
FDJ48,OUT018,3446.609883888205
FDU47,OUT035,2035.4634101942952
FDS39,OUT046,2129.3213289064042
FDD11,OUT046,4059.3160854081134
FDM16,OUT027,1908.570480729939
FDU56,OUT018,3037.760994493945
FDQ32,OUT017,2033.3481202920202
DRK35,OUT013,612.7704963775592
FDA58,OUT049,3802.3879774711236
DRG48,OUT019,373.859744186826
FDT59,OUT010,595.719660785202
FDQ31,OUT019,216.1432854972288
FDS51,OUT018,989.6795160203426
FDW32,OUT027,2507.1906686975703
FDI15,OUT027,5883.044402199835
NCV30,OUT017,975.3133944709803
DRG25,OUT049,3120.4806721314344
FDT02,OUT013,599.8146368916891
FDO33,OUT027,3085.049700310959
FDP38,OUT035,793.4081907398435
FDZ45,OUT035,3081.2686771716567
NCA54,OUT027,4966.257370789698
FDU33,OUT017,764.449888535083
FDN58,OUT017,3912.043396549468
FDI05,OUT045,1192.7205046646404
FDM57,OUT019,215.28398265111042
NCS42,OUT027,2530.61298427794
FDB57,OUT045,3839.9667440623143
FDC03,OUT045,3094.165979574254
FDZ58,OUT013,2034.0591761232615
NCK29,OUT045,2018.0291209342563
NCR53,OUT045,3815.917585572897
FDE26,OUT027,3800.3132960556763
FDU52,OUT049,2490.416172451588
FDE41,OUT027,2356.800155226834
FDU38,OUT018,3056.636181496385
FDA52,OUT017,2841.9707748223555
FDW46,OUT046,1035.4145806195988
DRI59,OUT035,3924.158866279426
FDT38,OUT035,1348.8102474862403
FDL33,OUT018,3052.3043683607502
FDQ01,OUT027,6019.025606013794
FDJ08,OUT046,3094.8435665160923
FDQ47,OUT049,603.1136470494757
NCZ18,OUT013,3885.6184672870336
FDE29,OUT017,940.3876279685381
FDF10,OUT027,3593.4212379707415
FDC48,OUT049,1323.4567440697617
FDY58,OUT013,3887.7793919751366
NCX30,OUT010,593.3921307467253
FDV11,OUT013,2868.932188166594
FDT46,OUT046,776.1474636143598
DRD01,OUT019,174.01413867361495
FDQ11,OUT013,4138.583769592275
NCM41,OUT017,1441.6055844270986
NCC55,OUT013,601.6082632463773
FDG45,OUT027,5568.835128162334
NCQ54,OUT049,2777.097152907495
FDM34,OUT045,2024.674138046176
FDD17,OUT019,553.222833747652
FDN38,OUT027,6193.9846087652895
FDB53,OUT018,2396.355043118082
NCL06,OUT035,4136.613199899234
NCV18,OUT019,197.25792451796787
FDX25,OUT013,3071.028950456775
FDB39,OUT046,853.5604256334985
FDC33,OUT049,3096.976768428719
NCO14,OUT018,613.7980252152882
FDA58,OUT027,6176.1493795021925
NCQ02,OUT017,3087.2987417187146
NCR53,OUT017,3834.007149643632
FDN52,OUT046,1373.2313364083839
FDG26,OUT046,4084.2144711225633
FDE23,OUT027,1322.2679130985086
DRI37,OUT013,851.2401386713011
DRH37,OUT018,2560.999851591892
FDO01,OUT035,2054.217798500956
FDK45,OUT049,1948.7360120898038
FDP23,OUT049,3724.8262257575225
FDM33,OUT035,3756.5295086385277
FDD36,OUT017,2035.0955528682232
FDL56,OUT017,1348.8102474862403
FDT27,OUT010,639.4715172097082
FDG52,OUT017,627.2748562510283
NCL42,OUT035,3957.430026041373
DRJ24,OUT046,3106.7303427010315
FDV38,OUT046,825.275808570705
FDT35,OUT045,2765.8209044790965
FDY51,OUT045,3805.1786269932422
FDC37,OUT017,1645.612148087155
NCP43,OUT013,3049.522191217177
FDO33,OUT045,1721.126567786078
FDW04,OUT018,1933.9505120376396
NCC31,OUT046,2482.886564362087
FDK22,OUT049,3731.134637096259
FDJ50,OUT017,853.5604256334985
FDV13,OUT017,1385.1632254098672
DRL60,OUT017,2460.9901362374812
FDW03,OUT017,1645.612148087155
FDY27,OUT035,2899.15947077847
FDB39,OUT027,1684.5364561844078
FDU59,OUT045,2578.2542013819075
FDZ57,OUT049,2067.2237298082737
FDO21,OUT049,3881.471618546537
FDS43,OUT018,3040.7340738581197
FDU28,OUT010,532.5821550052026
FDC51,OUT010,238.4640208000443
FDW16,OUT010,205.59982680585208
FDP32,OUT010,247.91909352536473
FDB60,OUT019,462.09673696045667
NCQ30,OUT046,2037.9145468078805
FDD26,OUT049,3112.2481221402913
FDI44,OUT045,1286.9643254484035
DRH23,OUT046,853.5604256334985
FDO44,OUT046,1696.491108175469
FDG04,OUT046,3086.2499112654186
FDM32,OUT027,2588.8431910590125
FDM09,OUT013,2739.671090614039
FDZ47,OUT013,1569.4604545343411
FDM40,OUT027,3208.370652728963
FDY48,OUT017,1634.3123556422897
NCM30,OUT045,616.272624421014
FDX36,OUT010,566.7167023287586
DRF03,OUT017,612.442312786962
FDN51,OUT049,4158.8970072991415
FDM57,OUT049,1326.3466127720792
FDB35,OUT049,1458.3765300664381
FDY13,OUT027,2232.3839978672418
FDA37,OUT017,2037.3972918014438
NCX53,OUT017,2104.9054088130033
FDD59,OUT018,1260.4490777736075
FDX10,OUT019,77.18722882989736
FDC03,OUT018,3052.3043683607502
FDW43,OUT035,3893.8597096487024
FDW10,OUT046,2620.3800773368175
FDY14,OUT027,6212.451796047077
FDV43,OUT045,727.92712762046
FDO40,OUT013,2466.4267716938634
FDP46,OUT027,2591.08217360668
NCE43,OUT019,341.2419571582266
FDD05,OUT035,2040.578353502781
FDJ60,OUT010,413.54595500478433
DRE27,OUT018,1504.7540071847463
FDO11,OUT035,4120.978814031243
DRG11,OUT027,2702.210012318095
FDK33,OUT010,542.4163286574997
DRM23,OUT045,2787.013140739463
FDJ02,OUT027,3848.5096261915696
NCZ05,OUT045,1645.612148087155
NCL30,OUT013,2040.50823152668
FDZ19,OUT018,2746.3393380706784
FDM45,OUT049,2038.693270092825
FDO36,OUT046,2908.8756212123185
NCK31,OUT045,786.9639203530365
DRJ37,OUT045,2475.5983250608765
FDP24,OUT018,1919.38393492809
FDF46,OUT013,1927.5268604011303
FDX46,OUT019,176.90757776594967
NCL18,OUT045,3069.1800536132705
FDJ26,OUT013,3624.4718196744575
FDJ07,OUT045,1937.698277029028
FDY15,OUT013,2447.3280259350186
DRG01,OUT045,1175.148256098188
FDF58,OUT045,1035.4145806195988
FDZ14,OUT019,277.37804167680116
FDP31,OUT049,1021.7063570667788
FDH45,OUT013,614.7672406179157
FDA09,OUT010,426.27519096335493
FDW31,OUT035,3090.0473847176854
FDA57,OUT046,614.2758801806574
NCE55,OUT035,2885.9318352544424
FDC17,OUT019,545.8427563621534
FDC59,OUT013,993.2854863406405
FDA22,OUT013,2719.16734122235
FDK52,OUT035,3868.4071415309986
NCM26,OUT046,2501.411954290351
NCT53,OUT035,2694.1260639247234
FDW45,OUT018,2399.6621064819096
NCI18,OUT035,3859.423455215411
FDE38,OUT018,2493.7449780881334
FDF08,OUT019,215.42184030508295
FDY58,OUT010,545.287920259338
FDF58,OUT019,193.86324135226332
FDX39,OUT017,3762.827978553745
FDB44,OUT049,3737.8397970441874
FDF28,OUT013,2050.2469138418614
FDE39,OUT013,1943.0525289201964
FDT37,OUT018,3537.3115827218367
FDZ45,OUT017,3120.5384564369224
FDO40,OUT035,2515.240695225321
FDM57,OUT027,2390.0907303322265
DRG36,OUT017,2859.0689668272953
FDY36,OUT010,187.8365763705355
DRL60,OUT027,3799.276853453276
FDS25,OUT019,271.60873692025984
DRF49,OUT027,3025.971378523965
FDP16,OUT045,3976.986765503098
FDS60,OUT049,2706.013546061542
FDU15,OUT027,978.5555253563273
FDK43,OUT046,2063.8967138029043
FDN25,OUT046,855.7469653609137
FDE53,OUT049,1643.7246499067217
FDB22,OUT013,2459.9071189794868
FDE39,OUT017,2023.247634419494
FDX35,OUT035,3877.2423587997555
NCG54,OUT049,2787.1974937452037
FDH27,OUT035,2459.528363772867
NCK42,OUT013,3677.9493964979274
FDS25,OUT049,1643.7246499067217
FDI10,OUT018,2761.234731601372
FDU35,OUT035,1618.8517899093217
FDI04,OUT017,3120.5384564369224
DRK23,OUT035,4104.6002913549855
FDB53,OUT019,354.4021762513162
FDY02,OUT049,4046.4421441927016
FDM60,OUT035,614.2758801806574
NCJ31,OUT010,614.102647181472
DRP35,OUT017,2039.7971756954387
NCQ30,OUT018,1937.240138949402
DRL11,OUT010,356.6187439002164
FDU01,OUT013,3057.0376885201117
FDR39,OUT035,3039.264104667067
FDO08,OUT046,2600.5019733145145
FDC02,OUT045,4172.801843892855
NCZ29,OUT035,2035.4634101942952
FDF29,OUT010,267.53265909297477
FDZ23,OUT017,3083.089522603712
NCU53,OUT018,2485.8111489239263
NCW30,OUT013,4097.277833919245
NCM26,OUT027,4003.2932058296747
FDV50,OUT027,3283.146398433856
FDW15,OUT049,2495.866919883776
FDI35,OUT027,5125.459570786221
FDO11,OUT017,4108.378599209885
FDN48,OUT046,1441.6055844270986
NCA17,OUT049,2485.2950282145453
NCN54,OUT013,1253.3640868179943
FDP22,OUT013,772.6966137653561
NCB54,OUT035,2033.0635263003005
FDD08,OUT045,603.1136470494757
DRM48,OUT010,89.01457373636606
FDG41,OUT027,2959.826603115073
FDE44,OUT027,1433.8824930819842
FDE26,OUT035,2478.3489094931465
NCS38,OUT013,1998.636621599735
NCJ54,OUT018,3314.8819584503585
FDI40,OUT019,258.36108147228873
FDN45,OUT018,3430.53072598574
FDU43,OUT046,3919.780260783826
FDI04,OUT010,503.777389219214
NCC07,OUT018,1606.9222691918203
NCC07,OUT019,251.36903333026876
NCD18,OUT045,3875.23194592131
FDU55,OUT035,4224.9155243547975
FDX59,OUT035,601.3200206947876
FDR52,OUT049,3112.2481221402913
NCP17,OUT013,993.2854863406405
FDQ32,OUT045,2018.225082642758
NCT17,OUT049,3112.2481221402913
FDO10,OUT049,848.9458376905912
FDE32,OUT049,603.1136470494757
FDN44,OUT045,2580.4530952405544
FDH02,OUT035,1381.5208852477208
FDK60,OUT013,1569.4604545343411
FDS24,OUT019,242.01468330393348
FDL03,OUT010,631.3254573678912
FDB46,OUT027,5562.809149794439
FDO48,OUT049,3860.3443178130583
FDZ39,OUT049,1643.7246499067217
FDT02,OUT027,976.3005375794041
FDC50,OUT013,1512.4629891068741
FDP39,OUT035,798.4195650344378
DRG15,OUT018,886.6608966207834
FDP10,OUT018,1606.9222691918203
FDF53,OUT027,5023.346558004954
FDN34,OUT045,2793.6298277956225
FDK02,OUT045,2018.225082642758
FDC23,OUT045,2908.1065748445485
FDJ10,OUT019,302.3595369864821
FDE53,OUT035,1648.36780100199
FDR25,OUT035,4089.069811532661
FDW50,OUT046,2587.941916146787
FDS09,OUT049,794.6151066364466
FDW49,OUT010,483.9507732091102
FDU51,OUT046,2905.3655806927777
FDF28,OUT018,1946.0890782468155
NCY30,OUT018,2945.18652685529
FDD44,OUT045,4084.7692796821043
FDX09,OUT017,2882.105079779988
NCF30,OUT013,2040.50823152668
FDZ50,OUT019,500.0727424450332
FDW37,OUT013,1383.7892148394083
FDD11,OUT049,4096.365710837479
DRH39,OUT018,1148.0167971793721
FDA36,OUT049,3096.3668476458174
NCG43,OUT049,1440.2315738566397
FDF02,OUT035,1648.36780100199
FDP57,OUT027,2602.689792417493
NCE42,OUT017,3881.156410252211
NCR38,OUT027,6305.79218689847
FDP03,OUT019,289.1380965795487
FDO51,OUT035,616.272624421014
NCQ42,OUT046,2057.2808917054194
NCM41,OUT046,1396.195287207402
FDH48,OUT027,2329.7005222152866
DRF60,OUT046,3935.48909929485
FDJ27,OUT035,1637.0680085571248
FDQ14,OUT013,2424.8358048375576
FDN27,OUT017,1972.09691121212
NCQ02,OUT046,3086.2499112654186
FDJ33,OUT049,2040.8971922783185
FDP07,OUT027,5530.837185801834
DRE01,OUT049,3883.9654603258923
FDU36,OUT045,1577.9297988441917
FDL28,OUT017,3928.9462695049383
NCX53,OUT046,2102.994013520747
FDZ39,OUT013,1639.3367852838546
NCP42,OUT013,3077.574617071531
FDJ14,OUT035,1298.822556552421
FDK04,OUT049,846.7592979631761
NCC19,OUT017,3103.6264511551312
FDS09,OUT018,792.8068368267463
FDZ02,OUT046,1574.4841392172061
FDD35,OUT018,1948.6557288348765
NCY42,OUT017,2442.801164473516
FDB05,OUT045,3890.9172254746754
FDF20,OUT035,3095.6506692120774
NCO41,OUT018,1520.4392102695276
FDC40,OUT027,2184.761780377252
FDV58,OUT045,2676.10841772206
FDZ57,OUT045,2032.0129364673621
DRM35,OUT046,2977.39823309476
DRN36,OUT018,1478.266920943018
FDQ13,OUT046,1327.228897565904
DRO35,OUT010,260.6714924676064
NCD43,OUT035,1648.36780100199
FDA51,OUT018,1841.4600069144738
NCX17,OUT027,6194.197305214226
NCZ17,OUT049,614.2758801806574
FDR11,OUT027,3825.8713759033017
FDW34,OUT049,3975.7759482860797
FDN50,OUT017,1448.4451849979084
FDS09,OUT046,778.559340254966
FDS48,OUT018,2409.7901676146507
FDL44,OUT049,2629.2280314501922
DRF48,OUT018,3061.2353384375224
FDA14,OUT018,2359.5695406923323
NCD30,OUT049,1553.6380609455093
FDI16,OUT017,798.4195650344378
NCG06,OUT035,4149.066509138759
DRZ24,OUT035,2026.6144708968825
NCS17,OUT045,1524.1509676037444
FDB37,OUT045,3961.08028127429
FDE10,OUT035,2033.0635263003005
FDC57,OUT045,3069.974824829038
FDM12,OUT018,3053.8579823752407
FDE24,OUT049,2047.5422093902387
FDW22,OUT045,3793.980068652851
DRD01,OUT027,1596.7480203592402
NCZ18,OUT027,6326.820608432266
FDN49,OUT045,614.2758801806574
FDR22,OUT035,1973.2129689543353
FDV08,OUT019,100.26738649667249
FDY39,OUT046,3094.8643996598826
FDV36,OUT049,2066.2965976968994
FDO60,OUT045,727.92712762046
FDU04,OUT027,3153.320442989291
FDR20,OUT027,1294.0421162072098
FDW19,OUT019,268.0729590876012
FDU40,OUT049,2701.59305894417
FDK15,OUT045,1555.525559125943
DRF15,OUT035,2484.431707292331
FDQ25,OUT017,2862.4786035080747
FDI48,OUT019,161.0640330165988
FDS49,OUT046,1290.110689548728
FDV22,OUT046,2569.155388428518
NCV42,OUT046,1645.612148087155
FDX26,OUT046,3083.276831901244
FDI33,OUT018,1363.961097011909
FDZ14,OUT049,2044.48025629671
FDG10,OUT013,838.4410964029124
FDM38,OUT018,777.6184238185383
FDG26,OUT027,6061.973742620276
FDH46,OUT035,1639.750148504726
FDN13,OUT018,1537.8726940443144
FDU57,OUT035,2495.3509540424748
NCI06,OUT046,3011.9969895352347
FDM38,OUT045,825.275808570705
NCG42,OUT010,272.6832228168842
FDL39,OUT045,3020.2607579909845
FDT31,OUT019,468.7249740059791
FDV59,OUT013,3710.5698110794146
FDB49,OUT035,1628.8601490013866
FDD58,OUT049,1632.4248574618562
DRN59,OUT046,766.8356489079528
FDX48,OUT049,2501.929995885744
FDQ11,OUT049,4132.882679306336
FDY12,OUT049,821.7122372675997
FDQ11,OUT045,4138.583769592275
DRI11,OUT017,1936.144827180299
FDY32,OUT027,3793.5508887000046
FDS51,OUT045,939.5196681883284
FDR19,OUT010,296.409907201365
DRB13,OUT018,3048.987456993054
FDS21,OUT035,980.5594972011263
FDQ40,OUT045,2852.7558709010545
NCE55,OUT013,2824.8581043699287
FDX43,OUT027,4160.434875580404
FDS12,OUT049,2065.7896826071883
DRK01,OUT027,2532.523496889652
FDN25,OUT017,853.5604256334985
FDB60,OUT046,3094.165979574254
FDQ13,OUT017,1327.228897565904
DRK13,OUT045,3102.398529565397
DRF25,OUT018,579.3867512903187
NCD42,OUT019,76.49575497573244
FDW25,OUT045,1373.425333090433
NCV29,OUT027,4932.054248701672
NCK42,OUT035,3723.790458445161
DRJ13,OUT027,4057.3026723033317
DRD15,OUT017,3902.1563596336805
FDM27,OUT045,2512.166187687529
FDZ50,OUT018,3056.636181496385
FDC04,OUT046,3941.806158398902
FDF50,OUT049,3092.0350345101824
FDP15,OUT045,3998.275122313777
FDK46,OUT035,4192.074719681391
FDZ56,OUT018,2712.4779854539474
FDY60,OUT049,2251.990478366956
FDB10,OUT035,3962.7180431487955
FDR57,OUT045,2479.669151406401
FDU58,OUT049,3112.2481221402913
FDH02,OUT046,1381.5208852477208
FDP48,OUT013,3098.4977927098885
FDI46,OUT035,4091.5568928882503
FDW56,OUT013,3094.8435665160923
NCM19,OUT010,242.44936860390234
FDS50,OUT027,5672.849421235415
FDK24,OUT013,631.8266465793007
FDO36,OUT017,3030.650702324516
FDK45,OUT027,3088.5544425300036
NCL05,OUT045,633.3320303823991
FDL32,OUT018,1834.3148505471277
FDA28,OUT049,2047.5422093902387
FDY36,OUT018,1112.984577109495
FDP32,OUT018,1933.9505120376396
FDL50,OUT046,2043.2555639810907
DRC24,OUT049,2489.8166583371312
NCS18,OUT017,1645.612148087155
FDD16,OUT017,1175.148256098188
NCV18,OUT013,1345.8252835333683
FDX07,OUT046,3069.974824829038
NCZ05,OUT027,2629.566922612682
NCI31,OUT013,601.6082632463773
FDK14,OUT049,1323.4567440697617
NCR06,OUT045,616.272624421014
NCF54,OUT049,2844.565334298904
DRG23,OUT010,383.12557398862424
FDD53,OUT046,616.272624421014
NCM31,OUT027,3394.577347402107
FDT16,OUT017,4167.904537512245
FDR40,OUT035,1275.9349426750014
DRG25,OUT017,3107.7791731543275
FDT10,OUT035,953.0303566935459
FDY32,OUT013,2547.451276468725
FDN50,OUT035,1453.8923573338354
FDZ35,OUT019,249.75108881662112
NCP54,OUT045,2027.9637649579388
NCD07,OUT035,1721.126567786078
FDS02,OUT018,3040.0564869162813
DRN59,OUT018,761.1162781489609
DRB24,OUT013,2440.417282256892
FDP37,OUT027,3371.100085751016
DRB01,OUT018,3064.868731487528
FDR47,OUT046,3069.2972378871996
NCM31,OUT010,280.48381717919466
NCF06,OUT027,6379.496181839355
NCV17,OUT027,3334.6719108417515
FDS10,OUT049,2923.859709451886
FDN52,OUT035,1357.613471941605
FDZ48,OUT013,1926.1686902376691
FDJ48,OUT049,4112.161391374018
DRB13,OUT027,4636.688730405798
FDV59,OUT017,3761.6393618175453
FDL32,OUT035,1719.7140375828221
FDZ12,OUT035,2089.8059945570176
NCR06,OUT027,940.442975695754
FDP51,OUT017,2016.3411645615624
FDY22,OUT013,2096.3255389485666
FDZ38,OUT049,2874.020000824059
NCO54,OUT035,853.5604256334985
FDR23,OUT035,2859.1121697201697
FDM38,OUT049,846.7592979631761
FDS25,OUT013,1806.776695467256
FDZ22,OUT013,1320.7801235037996
FDZ20,OUT019,577.0943889195253
FDD45,OUT010,200.904711249641
FDN03,OUT049,4125.173210596869
NCW30,OUT046,4091.6999856106995
FDY24,OUT027,1711.0149019656749
FDJ26,OUT019,549.2534663601032
FDM15,OUT049,2486.904416377227
NCW54,OUT027,1799.597925698581
FDA23,OUT045,1616.0961369944866
FDA39,OUT019,74.11325469984017
FDZ12,OUT017,2455.571861454727
NCB42,OUT046,1962.9662322670856
FDL16,OUT046,771.4996578480414
FDO24,OUT019,435.1574062015016
NCP42,OUT046,3081.9064302071656
FDR19,OUT018,2393.1703930008025
DRL01,OUT045,3826.6060194654788
FDV37,OUT046,3104.3578909943476
FDI41,OUT010,341.7947339910383
FDF58,OUT049,951.0209195475827
NCF43,OUT018,1980.2502105388346
FDN02,OUT049,3361.8885393642668
NCP41,OUT035,1648.36780100199
NCY17,OUT027,1055.8232289476532
FDL58,OUT027,5789.996629045469
NCA30,OUT027,5270.918576913902
FDE46,OUT018,2396.2077501956937
FDY38,OUT035,3818.78668201252
NCH29,OUT027,2568.211174346788
FDO20,OUT045,3978.9719717199255
FDP44,OUT018,1606.8089966567613
FDM02,OUT027,2551.5292270729733
FDJ14,OUT027,2265.5588564905634
FDH04,OUT010,201.00760454468997
DRK23,OUT046,4056.551908865253
NCW05,OUT046,1645.612148087155
FDF12,OUT049,2475.94374344599
FDL51,OUT019,533.9200392671274
FDN03,OUT018,3563.576496608121
DRJ37,OUT049,2466.7988606811155
FDM12,OUT019,490.0385841801638
FDA16,OUT045,3868.3086598973773
NCB07,OUT017,3078.757709468077
NCI17,OUT019,258.0964722348723
FDR51,OUT046,2475.273019059723
FDJ55,OUT045,3884.6415153445355
NCZ17,OUT013,609.1912720786984
FDU25,OUT013,869.1284576206046
NCG18,OUT045,1645.612148087155
DRM11,OUT017,4162.226824084292
FDH16,OUT035,1442.266311672202
FDZ04,OUT018,911.7120578000254
NCX53,OUT035,2108.0410621013457
FDX38,OUT027,1372.3086762674245
FDX09,OUT046,2877.19818915117
NCW05,OUT018,1602.2371947117108
NCS41,OUT017,3107.9582642907653
FDI26,OUT046,2885.553218771995
NCZ41,OUT027,3406.682143399309
NCK06,OUT046,2060.774674404855
FDX23,OUT027,2508.8158854163876
NCA42,OUT046,2532.5364109193088
FDC20,OUT049,844.9347539812998
DRC49,OUT018,2352.2045898240285
FDX01,OUT013,1946.281248707791
FDC08,OUT045,3785.135327882015
FDC02,OUT017,4166.940644582718
FDK10,OUT045,2975.3865740699543
DRC24,OUT013,2462.694757195493
FDW16,OUT019,241.16965367226635
NCU06,OUT018,3261.083121469456
DRA59,OUT045,3102.2813452914684
FDR24,OUT019,269.8766255034792
DRL35,OUT018,594.3393550165451
FDA49,OUT013,1347.4820101905802
NCC55,OUT046,603.1136470494757
DRD24,OUT019,295.44495521043723
NCE55,OUT049,2886.4995211720093
FDT33,OUT045,2769.7468130163174
NCT53,OUT013,2586.2197721961625
FDS26,OUT046,4004.04141501534
FDL22,OUT018,1395.5405878904758
FDP44,OUT017,1645.612148087155
FDC52,OUT018,2350.615811075654
FDI53,OUT010,413.3373507951983
FDZ23,OUT046,3073.629051022834
NCT18,OUT013,3098.4977927098885
FDR13,OUT046,1948.223626376242
FDB09,OUT010,261.3144833422517
FDZ60,OUT013,1639.3367852838546
FDB11,OUT046,3871.3663319991488
FDC10,OUT018,1914.7829532601986
FDW56,OUT035,3095.6506692120774
FDK14,OUT027,2381.9966639810245
DRE27,OUT027,2715.989595971921
FDA38,OUT017,3960.1489111832866
FDT11,OUT045,3094.8643996598826
FDP15,OUT035,4063.485805596208
FDV27,OUT035,1366.8136185421959
FDS36,OUT027,2581.6590170611944
FDY40,OUT027,1389.6267150227106
NCF19,OUT049,778.559340254966
FDF53,OUT045,3056.719427400005
FDS14,OUT027,3951.9966301579466
FDE56,OUT046,1052.2554805596371
FDZ19,OUT035,2886.606608088906
FDZ46,OUT013,1714.851204982778
FDR16,OUT046,3663.7751243736593
FDG29,OUT018,594.3393550165451
NCE30,OUT017,3653.7442388726863
FDZ40,OUT046,825.275808570705
FDG58,OUT018,2402.395119409813
DRH03,OUT013,1509.0173294798888
FDZ47,OUT045,1575.7358173376413
FDV04,OUT018,2431.893495653333
FDZ10,OUT018,1936.3503959316345
FDG46,OUT017,1932.386773122843
NCF07,OUT045,1577.9297988441917
FDY44,OUT035,3095.6506692120774
FDB21,OUT013,3852.439419566283
FDS20,OUT035,3099.982482347712
FDS49,OUT049,1281.0331956912028
FDX55,OUT027,5536.156308653844
NCQ02,OUT018,3044.3883000519154
FDR25,OUT013,4056.494656316581
DRG39,OUT045,851.7358816516222
FDB46,OUT046,3621.153117329681
NCC30,OUT018,2923.8607281869527
FDE58,OUT035,2012.0073990604192
FDC05,OUT019,552.1609196573086
FDY15,OUT046,2555.3591025228125
FDG14,OUT046,2472.2996680936867
FDL08,OUT049,3974.5078639656726
FDQ47,OUT013,599.8146368916891
FDN12,OUT035,1699.246761090304
FDW10,OUT013,2601.448392868426
FDD02,OUT035,1931.8162057809939
FDX35,OUT010,671.7384847620192
FDT35,OUT046,2758.853350928591
DRN47,OUT019,444.21237876424755
FDB11,OUT010,570.8143104787935
FDN20,OUT045,2746.557386789288
FDB59,OUT035,3074.7567964978884
FDJ58,OUT045,2845.929526207334
FDU60,OUT046,2760.3147670166013
FDS03,OUT049,1032.5773027384876
FDU40,OUT019,462.89811271011456
DRH15,OUT049,771.4996578480414
FDD04,OUT027,3804.416961237763
FDQ01,OUT046,3920.0830539534318
FDF28,OUT035,2040.9569592915514
FDD22,OUT010,281.249910777187
FDY19,OUT046,1953.6336872921179
FDN33,OUT035,1454.3310543931025
FDV36,OUT035,2054.217798500956
FDW01,OUT010,314.4464404375993
FDJ28,OUT049,3112.2481221402913
FDB17,OUT035,2994.3531384367643
FDM40,OUT049,2073.3315291484537
FDV46,OUT045,2046.755542358206
FDQ44,OUT049,2027.6055658044038
NCD42,OUT046,603.1136470494757
DRH37,OUT046,2607.5346999588087
FDR10,OUT018,2537.2392897813743
NCD06,OUT027,1236.5714028222983
FDI53,OUT046,2570.7248593653508
FDG16,OUT035,3692.5446845174365
DRB25,OUT046,1645.612148087155
FDY09,OUT046,2879.220744408838
FDX48,OUT045,2500.6466084579406
